,0,xgb
840,0.10218749999999999,0.006755802
841,0.7749999999999999,0.95343304
842,0.020625,0.0004539417
843,0.8464583333333331,0.80227745
844,0.136875,0.0278612
845,0.0671875,0.0009869514
846,0.01989583333333333,0.001503318
847,0.09885416666666665,0.05069879
848,0.5138541666666668,0.5771028
849,0.022395833333333334,0.014283706
850,0.08166666666666667,0.006269142
851,0.0759375,0.012578415
852,0.06249999999999998,0.01756805
853,0.8232291666666669,0.985207
854,0.13270833333333334,0.028861362
855,0.6825000000000001,0.7085185
856,0.02677083333333333,0.0066138227
857,0.0640625,0.021111598
858,0.3223958333333334,0.43543726
859,0.39322916666666685,0.5054671
860,0.09531249999999997,0.0025722757
861,0.44625,0.14777882
862,0.04656250000000001,7.056151e-05
863,0.8582291666666667,0.948836
864,0.06697916666666666,0.043827597
865,0.04677083333333333,0.0046000145
866,0.10802083333333332,0.04149045
867,0.965,0.99705017
868,0.47416666666666657,0.019376073
869,0.16708333333333333,0.05951073
870,0.05052083333333333,0.014763142
871,0.10989583333333337,0.022181574
872,0.2941666666666667,0.045257512
873,0.1408333333333333,0.00252715
874,0.10145833333333332,0.10906657
875,0.04489583333333332,0.008900807
876,0.9035416666666667,0.9879106
877,0.1926041666666666,0.08349954
878,0.07093749999999997,0.00498713
879,0.42864583333333345,0.7716248
880,0.3535416666666666,0.30906686
881,0.10583333333333332,0.078352064
882,0.12572916666666673,0.02274666
883,0.5181250000000002,0.44649228
884,0.9853125000000001,0.99557304
885,0.4337500000000001,0.41495296
886,0.7687500000000002,0.89394677
887,0.08166666666666667,0.034629934
888,0.6997916666666665,0.6090989
889,0.15104166666666669,0.020860368
890,0.8171875000000002,0.8936385
891,0.07770833333333332,0.042170655
892,0.7991666666666665,0.82949626
893,0.07458333333333332,0.007475156
894,0.06260416666666668,0.0061222217
895,0.8953124999999997,0.96863717
896,0.8501041666666669,0.93846226
897,0.48302083333333334,0.7229316
898,0.11520833333333334,0.07178552
899,0.5997916666666668,0.9397318
900,0.01208333333333333,0.0043220175
901,0.4066666666666663,0.2785996
902,0.8748958333333334,0.9373067
903,0.8573958333333332,0.92976785
904,0.02125,0.0063219448
905,0.9352083333333333,0.99181443
906,0.05406249999999999,0.010744165
907,0.04406250000000001,0.026926333
908,0.0733333333333333,0.0059588933
909,0.8847916666666665,0.9932789
910,0.8234375000000002,0.9858349
911,0.48375,0.64317113
912,0.04687499999999999,0.020184403
913,0.9323958333333333,0.99426347
914,0.8619791666666672,0.9822088
915,0.08458333333333334,0.00607255
916,0.6748958333333333,0.64970535
917,0.6438541666666667,0.94005257
918,0.2633333333333333,0.49121314
919,0.7308333333333333,0.76263386
920,0.8272916666666669,0.9096152
921,0.16989583333333338,0.023988916
922,0.9621875,0.99874085
923,0.5329166666666668,0.69569564
924,0.081875,0.037066907
925,0.6644791666666668,0.8440211
926,0.7610416666666664,0.8863153
927,0.24177083333333343,0.009380176
928,0.33333333333333337,0.1377136
929,0.10010416666666666,0.017607696
930,0.07020833333333333,0.008839497
931,0.11499999999999998,0.11963253
932,0.9303125,0.9942537
933,0.1360416666666667,0.011440601
934,0.13718750000000002,0.013879009
935,0.07979166666666668,0.06783563
936,0.16999999999999996,0.10102044
937,0.9208333333333332,0.99924123
938,0.7536458333333332,0.9025463
939,0.13343750000000001,0.07840399
940,0.02791666666666667,0.00026539245
941,0.15729166666666666,0.03027133
942,0.18135416666666668,0.09308819
943,0.17302083333333332,0.04708977
944,0.03020833333333333,0.0009892352
945,0.31124999999999986,0.08280143
946,0.9878125,0.99578923
947,0.17249999999999996,0.01938018
948,0.1716666666666666,0.11638778
949,0.34291666666666676,0.44190508
950,0.035104166666666665,0.00038004483
951,0.11135416666666671,0.020869473
952,0.07166666666666667,0.11754327
953,0.89375,0.9995523
954,0.25083333333333335,0.6024482
955,0.7819791666666671,0.9949175
956,0.25718749999999996,0.09808911
957,0.6215624999999998,0.71799606
958,0.9195833333333333,0.9570388
959,0.09427083333333332,0.032594427
960,0.0390625,0.0025556558
961,0.7836458333333332,0.88173264
962,0.06385416666666666,0.03642686
963,0.06291666666666666,0.0071741645
964,0.2826041666666666,0.08128722
965,0.5881250000000001,0.7682431
966,0.07500000000000001,0.0027516244
967,0.04989583333333332,0.0046628937
968,0.0983333333333333,0.07831192
969,0.11843750000000001,0.004652572
970,0.5534374999999998,0.37727714
971,0.915625,0.9493506
972,0.40812499999999985,0.5285892
973,0.7646874999999999,0.9372035
974,0.04447916666666666,0.009451375
975,0.5901041666666668,0.9170291
976,0.604791666666667,0.5231514
977,0.9047916666666667,0.9756712
978,0.985625,0.99774534
979,0.8235416666666668,0.983896
980,0.31270833333333325,0.19897552
981,0.9334375000000001,0.9424693
982,0.0153125,0.00013489266
983,0.38395833333333323,0.6575454
984,0.9176041666666669,0.9958476
985,0.026249999999999996,0.03669764
986,0.004479166666666666,0.0001285079
987,0.2438541666666665,0.276167
988,0.5484374999999999,0.46492502
989,0.0359375,0.006842828
990,0.24906250000000005,0.14322692
991,0.7375000000000002,0.83871245
992,0.054791666666666655,0.03260302
993,0.0975,0.08385173
994,0.9504166666666667,0.99344516
995,0.12562499999999996,0.012078819
996,0.011354166666666667,0.0015345396
997,0.8334375000000002,0.9792459
998,0.8291666666666666,0.96304166
999,0.029375,0.009298186
1000,0.7698958333333336,0.960763
1001,0.016458333333333332,0.0028109069
1002,0.03989583333333334,0.0012418968
1003,0.7926041666666667,0.925963
1004,0.1046875,0.08615577
1005,0.5052083333333334,0.6230059
1006,0.784166666666667,0.9696175
1007,0.3659375,0.17426579
1008,0.7575000000000002,0.8101479
1009,0.22447916666666667,0.12138626
1010,0.23218749999999994,0.05016922
1011,0.48281250000000014,0.77233434
1012,0.5945833333333332,0.93152404
1013,0.21583333333333335,0.017380338
1014,0.2212500000000001,0.47337937
1015,0.2651041666666667,0.2693917
1016,0.8636458333333329,0.9995683
1017,0.7267708333333335,0.8602835
1018,0.6236458333333333,0.866605
1019,0.9207291666666667,0.99478924
1020,0.15614583333333326,0.05426649
1021,0.9618750000000001,0.98988193
1022,0.9126041666666667,0.98102623
1023,0.8591666666666669,0.92272264
1024,0.11812500000000004,0.053350408
1025,0.9237499999999997,0.99497753
1026,0.8282291666666666,0.97716904
1027,0.03229166666666666,0.012443118
1028,0.9439583333333332,0.98517925
1029,0.46697916666666667,0.4423205
1030,0.34166666666666656,0.40547076
1031,0.6115625,0.6095128
1032,0.06447916666666666,0.019133588
1033,0.8263541666666666,0.90039206
1034,0.6969791666666667,0.86153555
1035,0.30937499999999996,0.2876213
1036,0.33531250000000007,0.1727609
1037,0.06322916666666666,0.0032006588
1038,0.9098958333333331,0.98187274
1039,0.022708333333333334,0.002097489
1040,0.3079166666666667,0.067144044
1041,0.7132291666666668,0.9601552
1042,0.45739583333333345,0.5299063
1043,0.1666666666666667,0.14063467
1044,0.8959375000000003,0.9980976
1045,0.5902083333333332,0.61039037
1046,0.5269791666666669,0.2561337
1047,0.0421875,0.03038002
1048,0.05656249999999999,0.04438658
1049,0.9143750000000002,0.9979734
1050,0.18708333333333335,0.014262158
1051,0.02354166666666667,0.003920259
1052,0.059375,0.00072885666
1053,0.9361458333333332,0.9661203
1054,0.0209375,0.0010257878
1055,0.07958333333333334,0.010184231
1056,0.3035416666666667,0.22973384
1057,0.12729166666666666,0.03135359
1058,0.10156250000000001,0.024843838
1059,0.9191666666666669,0.84705245
1060,0.5337499999999998,0.6336455
1061,0.11208333333333333,0.08534025
1062,0.11427083333333331,0.06444756
1063,0.12864583333333335,0.04960868
1064,0.9595833333333335,0.9994191
1065,0.6283333333333333,0.343701
1066,0.20656250000000007,0.07521195
1067,0.5542708333333333,0.59535396
1068,0.03593749999999999,0.00058892503
1069,0.9188541666666667,0.99239904
1070,0.13145833333333334,0.0007738509
1071,0.9356249999999998,0.9887505
1072,0.7304166666666668,0.8565237
1073,0.5125000000000001,0.5470691
1074,0.9600000000000002,0.9975399
1075,0.9448958333333334,0.9832817
1076,0.7056250000000002,0.87719554
1077,0.027187500000000003,7.542091e-05
1078,0.04333333333333334,0.065151416
1079,0.09666666666666668,0.0064171846
1080,0.9018750000000004,0.9776033
1081,0.08208333333333333,0.023178892
1082,0.2345833333333333,0.16460411
1083,0.6162499999999997,0.7231327
1084,0.31416666666666665,0.13637689
1085,0.9384375,0.9803423
1086,0.06249999999999998,0.012500525
1087,0.37145833333333345,0.1799468
1088,0.7798958333333332,0.90262425
1089,0.9820833333333334,0.99924684
1090,0.16510416666666664,0.03152479
1091,0.019479166666666665,0.003445177
1092,0.2123958333333334,0.07659531
1093,0.5995833333333335,0.83618575
1094,0.3006249999999999,0.049397778
1095,0.18552083333333325,0.14419495
1096,0.9871875,0.9997669
1097,0.09166666666666667,0.037303437
1098,0.1297916666666667,0.0028234557
1099,0.1820833333333333,0.14352962
1100,0.03375,0.003911374
1101,0.10093750000000001,0.0164136
1102,0.9601041666666669,0.99695945
1103,0.8309375,0.97589827
1104,0.6328125,0.8909095
1105,0.15468750000000003,0.009968298
1106,0.5891666666666667,0.7567316
1107,0.02083333333333333,0.002151804
1108,0.9466666666666669,0.98614776
1109,0.8628125,0.9220962
1110,0.023229166666666676,0.02005416
1111,0.8673958333333331,0.97116053
1112,0.0839583333333333,0.0012765938
1113,0.10291666666666664,0.020601474
1114,0.6276041666666667,0.7720937
1115,0.16989583333333325,0.0052903346
1116,0.26572916666666674,0.18919848
1117,0.5474999999999998,0.23630781
1118,0.5188541666666666,0.5082051
1119,0.11427083333333334,0.0048913765
1120,0.7217708333333333,0.8288411
1121,0.25812499999999994,0.08769941
1122,0.2544791666666667,0.38795987
1123,0.06354166666666669,0.007878805
1124,0.8785416666666666,0.81991374
1125,0.9358333333333334,0.987478
1126,0.0709375,0.024246449
1127,0.11260416666666667,0.0024151145
1128,0.5051041666666665,0.22069536
1129,0.07989583333333335,0.015655586
1130,0.06614583333333332,0.015744919
1131,0.7432291666666666,0.9490939
1132,0.14260416666666667,0.019240525
1133,0.3561458333333332,0.058571327
1134,0.9085416666666667,0.9970847
1135,0.9694791666666667,0.9917189
1136,0.15322916666666667,0.003837774
1137,0.8314583333333335,0.9515418
1138,0.2660416666666666,0.38934863
1139,0.4125000000000001,0.59193665
1140,0.9634375000000002,0.9924131
1141,0.23687500000000003,0.38427898
1142,0.5165625,0.21305272
1143,0.04,5.370759e-05
1144,0.13510416666666664,0.06324572
1145,0.10802083333333332,0.0039809938
1146,0.2722916666666667,0.045463048
1147,0.6154166666666666,0.93680114
1148,0.013854166666666667,0.0073967623
1149,0.9454166666666665,0.9788381
1150,0.6510416666666665,0.9518056
1151,0.12145833333333338,0.14770858
1152,0.21854166666666663,0.029372618
1153,0.21239583333333337,0.34968793
1154,0.08864583333333334,0.021016328
1155,0.08375,0.02327676
1156,0.035104166666666665,0.07976691
1157,0.21708333333333332,0.0038798149
1158,0.14906250000000004,0.09157441
1159,0.240625,0.08301613
1160,0.2189583333333333,0.050947852
1161,0.9465625000000002,0.9905346
1162,0.5292708333333332,0.7034116
1163,0.4089583333333334,0.6175109
1164,0.03895833333333334,0.00049854396
1165,0.1771875,0.049029972
1166,0.6672916666666672,0.48843446
1167,0.8727083333333332,0.9846576
1168,0.04041666666666668,0.0033640745
1169,0.16291666666666665,0.008799989
1170,0.014166666666666666,0.0023664979
1171,0.16291666666666665,0.17282948
1172,0.05666666666666668,0.020003807
1173,0.695,0.8807658
1174,0.13947916666666665,0.100371696
1175,0.05114583333333333,0.0106273135
1176,0.1967708333333334,0.04806192
1177,0.7929166666666668,0.9837759
1178,0.32312500000000005,0.27335
1179,0.4596874999999999,0.67323893
1180,0.9507291666666666,0.99903727
1181,0.14572916666666672,0.07366223
1182,0.19416666666666665,0.061426204
1183,0.010625000000000002,0.0017348693
1184,0.21354166666666663,0.20837237
1185,0.6257291666666667,0.62727135
1186,0.16104166666666672,0.084322296
1187,0.060208333333333336,0.023827065
1188,0.13374999999999998,0.118805185
1189,0.4085416666666664,0.4183575
1190,0.6154166666666666,0.81893265
1191,0.21864583333333332,0.11053561
1192,0.1141666666666667,0.06819809
1193,0.7568750000000003,0.680693
1194,0.8635416666666668,0.8445257
1195,0.6088541666666666,0.7974128
1196,0.6227083333333335,0.84792286
1197,0.9280208333333333,0.95111394
1198,0.9473958333333331,0.9989967
1199,0.14124999999999996,0.12039862
1200,0.015208333333333332,0.0016331644
1201,0.9053125000000004,0.9859409
1202,0.014479166666666668,0.00013594622
1203,0.08145833333333333,0.012061487
1204,0.13125,0.024511443
1205,0.204375,0.11378299
1206,0.13177083333333328,0.031689823
1207,0.884583333333333,0.99556977
1208,0.29614583333333333,0.3870648
1209,0.10093749999999999,0.0785134
1210,0.8656249999999999,0.991621
1211,0.07593749999999999,0.0013854931
1212,0.2497916666666667,0.11980649
1213,0.92125,0.9961702
1214,0.8914583333333332,0.98666316
1215,0.11052083333333337,0.026228398
1216,0.5706250000000002,0.7503291
1217,0.05604166666666668,0.015860144
1218,0.3839583333333334,0.16617358
1219,0.0359375,0.018452391
1220,0.09187499999999997,0.00745622
1221,0.6890624999999997,0.82459855
1222,0.3833333333333334,0.06518315
1223,0.11749999999999998,0.0016880527
1224,0.16687499999999997,0.021014169
1225,0.0425,0.012378262
1226,0.8902083333333332,0.98473513
1227,0.8278124999999996,0.914179
1228,0.8543750000000001,0.9356409
1229,0.22197916666666676,0.014175598
1230,0.080625,0.012303864
1231,0.2565625,0.01172991
1232,0.12916666666666665,0.066313855
1233,0.20354166666666668,0.30898225
1234,0.6482291666666669,0.43618792
1235,0.17666666666666667,0.066262394
1236,0.9327083333333335,0.9974107
1237,0.16895833333333332,0.10059388
1238,0.07687499999999999,0.004566838
1239,0.8809375,0.96999335
1240,0.08833333333333337,0.0002936622
1241,0.11885416666666668,0.040038038
1242,0.038854166666666676,0.005556429
1243,0.06354166666666666,0.06322452
1244,0.7736458333333333,0.9164871
1245,0.13145833333333332,0.01621583
1246,0.3038541666666667,0.36811447
1247,0.04583333333333333,0.0015242957
1248,0.20572916666666657,0.053789534
1249,0.006770833333333333,0.0003619689
1250,0.25333333333333324,0.076728106
1251,0.11635416666666666,0.009158443
1252,0.6244791666666667,0.48861632
1253,0.10385416666666664,0.0019614776
1254,0.048124999999999994,0.016298998
1255,0.23625000000000004,0.03304079
1256,0.12135416666666667,0.017035708
1257,0.22135416666666663,0.033272546
1258,0.37927083333333345,0.27852866
1259,0.2652083333333334,0.107428305
1260,0.011979166666666666,0.0059619136
1261,0.7536458333333331,0.9917259
1262,0.20645833333333333,0.13745132
1263,0.03197916666666667,0.001133684
1264,0.07302083333333333,0.035373937
1265,0.8964583333333332,0.9803981
1266,0.08208333333333334,0.041443724
1267,0.6364583333333332,0.96181303
1268,0.07802083333333336,0.063894294
1269,0.8497916666666667,0.9407897
1270,0.4302083333333332,0.32367635
1271,0.21281249999999993,0.28273845
1272,0.1278125,0.0513886
1273,0.8719791666666664,0.93297106
1274,0.7124999999999999,0.8543406
1275,0.9732291666666668,0.9856048
1276,0.0840625,0.073200315
1277,0.4809375000000001,0.03469968
1278,0.7427083333333332,0.956486
1279,0.1541666666666667,0.11199901
1280,0.035937500000000004,0.013252576
1281,0.023125,7.710867e-05
1282,0.011249999999999998,0.038611453
1283,0.09239583333333334,0.033918276
1284,0.6878124999999997,0.4351726
1285,0.07260416666666666,0.06533432
1286,0.12927083333333333,0.11950326
1287,0.9258333333333337,0.993926
1288,0.03145833333333333,0.0053702854
1289,0.2634374999999999,0.2022049
1290,0.6461458333333335,0.86446595
1291,0.09989583333333331,0.014939196
1292,0.9688541666666665,0.99962807
1293,0.30520833333333336,0.13424481
1294,0.5724999999999999,0.701557
1295,0.8989583333333337,0.9990816
1296,0.08427083333333334,0.0045187115
1297,0.4976041666666668,0.869063
1298,0.056979166666666685,0.0013807807
1299,0.22291666666666676,0.119048946
1300,0.0384375,0.011210645
1301,0.22218749999999995,0.21957578
1302,0.2866666666666666,0.041499414
1303,0.33697916666666666,0.23044325
1304,0.2448958333333333,0.41186178
1305,0.0909375,0.024693951
1306,0.92375,0.9719543
1307,0.09947916666666666,0.022713328
1308,0.40874999999999995,0.39185336
1309,0.18125000000000002,0.0095290225
1310,0.8091666666666666,0.92619854
1311,0.07593749999999998,0.03223633
1312,0.05333333333333333,0.0039117327
1313,0.03802083333333334,0.020258566
1314,0.9190624999999999,0.99890506
1315,0.3346875,0.37636086
1316,0.08229166666666667,0.06394442
1317,0.08958333333333332,0.010318935
1318,0.5156250000000001,0.6975528
1319,0.19239583333333332,0.06842879
1320,0.3258333333333334,0.20748083
1321,0.08541666666666668,0.029474614
1322,0.1025,0.041106768
1323,0.6046875,0.63447315
1324,0.7314583333333331,0.97829527
1325,0.6277083333333335,0.5881193
1326,0.46020833333333333,0.45164663
1327,0.8226041666666667,0.9920087
1328,0.16770833333333332,0.061190818
1329,0.48343749999999985,0.5313749
1330,0.27427083333333324,0.295161
1331,0.9803125,0.98574114
1332,0.1320833333333333,0.095710754
1333,0.2697916666666667,0.29474702
1334,0.8073958333333333,0.94009745
1335,0.9135416666666667,0.9892151
1336,0.0678125,0.0025246032
1337,0.8525000000000001,0.96062493
1338,0.2596874999999999,0.011708791
